,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
1496,1496,1496,2021-08-23 13:13:09.021,2021-08-23 13:26:39.076,128.9,128.9,128.8,128.8,1895.85,EURJPY,10,Bid,128.8668649706458,0.0241229045265306,-0.1944030799808473,-0.3349340524996251,1533,128.914,128.801,0.0139999999999815,-0.0009999999999763,6
1497,1497,1497,2021-08-23 13:26:39.077,2021-08-24 05:43:34.755,128.9,129.0,128.9,129.0,43527.88,EURJPY,10,Bid,128.84184587296198,0.0429793035454791,1.0735105913169167,1.053676464426572,35328,128.999,128.756,-0.0010000000000047,0.1440000000000054,6
1498,1498,1498,2021-08-24 05:43:34.756,2021-08-24 08:04:37.777,128.9,128.9,128.8,128.8,12294.0,EURJPY,10,Bid,128.921195283634,0.0671070840511313,-0.1956254678536996,-1.4503608543439248,9202,129.031,128.801,0.1310000000000002,-0.0009999999999763,6
1499,1499,1499,2021-08-24 08:04:37.778,2021-08-24 09:41:14.516,128.8,128.8,128.7,128.7,8520.93,EURJPY,10,Bid,128.7783795018245,0.0374187625970343,0.7165129838069891,-0.3133680221495036,6303,128.881,128.701,0.0809999999999888,-0.0010000000000047,6
1500,1500,1500,2021-08-24 09:41:14.517,2021-08-24 13:04:57.444,128.7,128.7,128.6,128.6,14767.49,EURJPY,10,Bid,128.739163816008,0.0387758670361331,-0.6258478974285162,0.0322144431093152,12044,128.831,128.601,0.1310000000000002,-0.0010000000000047,6
1501,1501,1501,2021-08-24 13:04:57.445,2021-08-24 13:34:20.449,128.7,128.8,128.7,128.8,3681.72,EURJPY,10,Bid,128.67651214642262,0.0623289051109942,0.4363173776295581,-1.1300695460389911,3005,128.799,128.59,-0.0010000000000047,0.1099999999999852,6
1502,1502,1502,2021-08-24 13:34:20.450,2021-08-24 14:43:44.005,128.8,128.9,128.8,128.9,10061.65,EURJPY,10,Bid,128.7711831652347,0.0309992920899758,1.263209742721645,2.559094947967694,8031,128.898,128.704,-0.0020000000000095,0.0960000000000036,6
1503,1503,1503,2021-08-24 14:43:44.006,2021-08-24 14:55:25.962,128.9,129.0,128.9,129.0,1018.68,EURJPY,10,Bid,128.93715428571429,0.0372693850382741,0.2382768961790022,-1.554792005653478,875,128.997,128.877,-0.0029999999999859,0.0229999999999961,6
1504,1504,1504,2021-08-24 14:55:25.963,2021-08-25 06:02:38.434,128.9,128.9,128.8,128.8,38569.06,EURJPY,10,Bid,128.9000448597468,0.0519726150469392,0.4710827623521029,-0.4939198701848237,28199,129.042,128.802,0.1419999999999959,-0.0019999999999811,6
1505,1505,1505,2021-08-25 06:02:38.435,2021-08-25 08:21:13.646,128.9,129.0,128.9,129.0,12654.98,EURJPY,10,Bid,128.84662714235745,0.0449443265698628,0.6994905434752113,0.3394265805514274,8577,128.995,128.768,-0.0049999999999954,0.132000000000005,6
1506,1506,1506,2021-08-25 08:21:13.647,2021-08-25 08:26:48.816,129.0,129.1,129.0,129.1,1032.43,EURJPY,10,Bid,129.01205611510792,0.0208321413822207,1.6876609334145514,3.621973045335126,695,129.097,128.978,-0.0029999999999859,0.0219999999999913,6
1507,1507,1507,2021-08-25 08:26:48.817,2021-08-25 14:00:36.614,129.1,129.2,129.1,129.2,29866.3,EURJPY,10,Bid,129.0240163833805,0.0448764504821196,1.4134902763904715,2.3865087379431107,21180,129.199,128.942,-0.0009999999999763,0.157999999999987,6
1508,1508,1508,2021-08-25 14:00:36.615,2021-08-25 14:34:38.259,129.2,129.3,129.2,129.3,4543.14,EURJPY,10,Bid,129.2370889345465,0.023091230975928,0.44708907438857,-0.0140255190384985,3407,129.299,129.192,-0.0010000000000047,0.0079999999999813,6
1509,1509,1509,2021-08-25 14:34:38.260,2021-08-25 14:56:51.232,129.3,129.4,129.3,129.4,2847.88,EURJPY,10,Bid,129.33695802682823,0.0220115173374951,-0.1048425391840049,-0.2449377017347402,2311,129.398,129.285,-0.0020000000000095,0.0150000000000147,6
1510,1510,1510,2021-08-25 14:56:51.233,2021-08-25 18:11:00.879,129.4,129.5,129.4,129.5,10086.81,EURJPY,10,Bid,129.37985486247544,0.0503604573639152,-0.0304330588444316,-1.0665666335625357,8144,129.499,129.278,-0.0010000000000047,0.1220000000000141,6
1511,1511,1511,2021-08-25 18:11:00.880,2021-08-26 03:36:15.770,129.4,129.4,129.3,129.3,29137.66,EURJPY,10,Bid,129.4483359757727,0.0476295989193239,-0.678114458294089,0.0691415173856846,22454,129.543,129.301,0.1430000000000006,-0.0009999999999763,6
1512,1512,1512,2021-08-26 03:36:15.771,2021-08-26 06:55:39.615,129.4,129.5,129.4,129.5,9347.11,EURJPY,10,Bid,129.40512503798237,0.0435352402003377,-0.5642012348198951,-0.4584297331121809,6582,129.497,129.3,-0.0029999999999859,0.0999999999999943,6
1513,1513,1513,2021-08-26 06:55:39.616,2021-08-26 07:06:28.474,129.5,129.6,129.5,129.6,1724.85,EURJPY,10,Bid,129.52670363951472,0.0318181716820462,0.1099545795039299,-1.2196863429505898,1154,129.599,129.475,-0.0010000000000047,0.0250000000000056,6
1514,1514,1514,2021-08-26 07:06:28.475,2021-08-26 07:34:07.134,129.6,129.7,129.6,129.7,3267.59,EURJPY,10,Bid,129.61172547332188,0.0392765663770489,0.625907128519999,-0.8815357247535784,2324,129.699,129.544,-0.0009999999999763,0.0559999999999831,6
1515,1515,1515,2021-08-26 07:34:07.135,2021-08-26 12:30:11.906,129.6,129.6,129.5,129.5,24256.35,EURJPY,10,Bid,129.61519067429367,0.0546022910832715,0.3648123471315159,0.0057661519523017,17307,129.765,129.502,0.164999999999992,-0.0020000000000095,6
1516,1516,1516,2021-08-26 12:30:11.907,2021-08-26 14:46:18.827,129.5,129.5,129.4,129.4,18322.25,EURJPY,10,Bid,129.49653661094723,0.0417753543955662,0.5687705486960156,0.4534916352918694,15255,129.626,129.401,0.1260000000000047,-0.0010000000000047,6
1517,1517,1517,2021-08-26 14:46:18.828,2021-08-26 15:02:17.417,129.4,129.4,129.3,129.3,1975.33,EURJPY,10,Bid,129.3646746785914,0.0211936140045774,-0.2663651833748815,-0.3031981382179394,1789,129.41,129.301,0.0099999999999909,-0.0009999999999763,6
1518,1518,1518,2021-08-26 15:02:17.418,2021-08-26 16:08:32.974,129.4,129.5,129.4,129.5,5078.42,EURJPY,10,Bid,129.39839599999996,0.0691531737673574,-0.7107557436629813,-0.6437194997892695,4500,129.499,129.227,-0.0010000000000047,0.1730000000000018,6
1519,1519,1519,2021-08-26 16:08:32.975,2021-08-26 18:59:30.220,129.4,129.4,129.3,129.3,6160.7,EURJPY,10,Bid,129.4009666725445,0.068536786683822,0.4194649801473912,-1.3540675738728898,5671,129.531,129.303,0.1310000000000002,-0.0029999999999859,6
1520,1520,1520,2021-08-26 18:59:30.221,2021-08-27 00:26:03.574,129.3,129.3,129.2,129.2,13669.22,EURJPY,10,Bid,129.344575446295,0.0366553729341137,-0.9327735689978784,0.1342181797093569,10027,129.399,129.202,0.0989999999999895,-0.0020000000000095,6
1521,1521,1521,2021-08-27 00:26:03.575,2021-08-27 06:27:42.243,129.3,129.4,129.3,129.4,14568.85,EURJPY,10,Bid,129.28475690703738,0.0616030415774405,-0.2769250744999146,-0.9472136139986248,11510,129.399,129.156,-0.0010000000000047,0.1440000000000054,6
1522,1522,1522,2021-08-27 06:27:42.244,2021-08-27 07:46:28.366,129.4,129.5,129.4,129.5,6958.15,EURJPY,10,Bid,129.44531368696792,0.0242920738948071,0.0128719592617103,-0.9891348808179016,4581,129.498,129.399,-0.0020000000000095,0.0010000000000047,6
1523,1523,1523,2021-08-27 07:46:28.367,2021-08-27 11:36:05.651,129.5,129.6,129.5,129.6,17191.74,EURJPY,10,Bid,129.46476058140598,0.0543245109731878,0.1458530157280741,-0.9382763993308684,10939,129.599,129.356,-0.0010000000000047,0.1440000000000054,6
1524,1524,1524,2021-08-27 11:36:05.652,2021-08-27 12:51:25.245,129.5,129.5,129.4,129.4,6392.88,EURJPY,10,Bid,129.54286663964328,0.049948325717887,-0.8876465236003309,-0.1431919794928742,4934,129.62,129.402,0.1200000000000045,-0.0019999999999811,6
1525,1525,1525,2021-08-27 12:51:25.246,2021-08-27 13:49:13.605,129.5,129.6,129.5,129.6,8431.59,EURJPY,10,Bid,129.41676639724395,0.0359958311747188,1.7076927228244347,3.89514231041499,7547,129.597,129.368,-0.0029999999999859,0.132000000000005,6
1526,1526,1526,2021-08-27 13:49:13.606,2021-08-27 14:06:40.476,129.6,129.7,129.6,129.7,8614.29,EURJPY,10,Bid,129.60420585065432,0.0356132550978229,-0.4033850722223369,1.0038810392919988,6495,129.699,129.474,-0.0009999999999763,0.1260000000000047,6
1527,1527,1527,2021-08-27 14:06:40.477,2021-08-27 16:15:17.518,129.6,129.6,129.5,129.5,20401.14,EURJPY,10,Bid,129.63431908799913,0.053552890725153,-0.2391894563073495,-0.5552353949555644,17807,129.749,129.501,0.1490000000000009,-0.0010000000000047,6
1528,1528,1528,2021-08-29 21:02:35.213,2021-08-29 21:13:04.203,129.6,129.6,129.5,129.5,45.07,EURJPY,10,Bid,129.55281666666664,0.0082882225337135,-0.4131980831832517,2.561451127737731,60,129.574,129.525,-0.025999999999982,-0.0250000000000056,6
1529,1529,1529,2021-08-29 21:13:04.204,2021-08-30 18:56:53.521,129.6,129.7,129.6,129.7,64819.84,EURJPY,10,Bid,129.5875081274742,0.044178113442535,0.0509051991816105,-0.7715942368697828,45217,129.695,129.486,-0.0049999999999954,0.1140000000000043,6
1530,1530,1530,2021-08-30 18:56:53.522,2021-08-31 03:37:17.684,129.7,129.8,129.7,129.8,14294.28,EURJPY,10,Bid,129.69414362701067,0.0318865071041086,0.7197708189746276,0.8587938242449882,12247,129.799,129.599,-0.0010000000000047,0.100999999999999,6
1531,1531,1531,2021-08-31 03:37:17.685,2021-08-31 04:18:45.628,129.8,129.9,129.8,129.9,3214.33,EURJPY,10,Bid,129.85279145473044,0.0223836146955632,-0.5551564151990693,-0.5357636211259615,1966,129.899,129.798,-0.0010000000000047,0.0020000000000095,6
1532,1532,1532,2021-08-31 04:18:45.629,2021-08-31 09:13:43.367,129.9,130.0,129.9,130.0,20576.33,EURJPY,10,Bid,129.9018705274571,0.036418743264955,-0.0639049978793845,-0.9722499810251256,15679,129.996,129.819,-0.0039999999999906,0.0810000000000172,6
1533,1533,1533,2021-08-31 09:13:43.368,2021-08-31 10:46:23.870,130.0,130.1,130.0,130.1,7684.24,EURJPY,10,Bid,129.98460633072585,0.0336259231993158,0.1423321000488751,-0.0876550326666589,5497,130.096,129.916,-0.0039999999999906,0.0840000000000031,6
1534,1534,1534,2021-08-31 10:46:23.871,2021-08-31 12:29:56.208,130.0,130.0,129.9,129.9,12093.96,EURJPY,10,Bid,130.0507550289626,0.073614528593412,-0.4932311870905541,-1.1274910670798268,9495,130.174,129.901,0.1740000000000066,-0.0010000000000047,6
1535,1535,1535,2021-08-31 12:29:56.209,2021-08-31 12:37:18.830,129.9,129.9,129.8,129.8,1306.11,EURJPY,10,Bid,129.85838693035254,0.0294398052881744,-0.4858482958629604,-1.415141099200168,1163,129.903,129.801,0.0029999999999859,-0.0009999999999763,6
1536,1536,1536,2021-08-31 12:37:18.831,2021-08-31 13:51:57.719,129.8,129.8,129.7,129.7,11000.18,EURJPY,10,Bid,129.81778794489094,0.0387826221721583,-0.1061141101304993,-0.8288598134494731,8710,129.893,129.701,0.0929999999999893,-0.0010000000000047,6
1537,1537,1537,2021-08-31 13:51:57.720,2021-08-31 14:30:46.934,129.7,129.7,129.6,129.6,5445.67,EURJPY,10,Bid,129.69671363636365,0.0386749936697934,-0.0557088902603835,-0.4738249864365,4840,129.782,129.601,0.082000000000022,-0.0010000000000047,6
1538,1538,1538,2021-08-31 14:30:46.935,2021-08-31 15:14:04.549,129.7,129.8,129.7,129.8,9850.7,EURJPY,10,Bid,129.6794920539369,0.0469776305222328,0.5959118006820151,-0.3589151397921335,8306,129.799,129.592,-0.0010000000000047,0.1079999999999756,6
1539,1539,1539,2021-08-31 15:14:04.550,2021-08-31 16:13:57.566,129.8,129.9,129.8,129.9,7475.62,EURJPY,10,Bid,129.8258915682968,0.0314933197970505,-0.6962889555007034,-0.201984064929765,5930,129.898,129.746,-0.0020000000000095,0.054000000000002,6
1540,1540,1540,2021-08-31 16:13:57.567,2021-09-01 00:07:00.526,129.9,130.0,129.9,130.0,17440.8,EURJPY,10,Bid,129.88952281776417,0.0350005242106894,0.6658746284327183,0.9610641640127198,13060,129.999,129.813,-0.0010000000000047,0.0870000000000175,6
1541,1541,1541,2021-09-01 00:07:00.527,2021-09-01 01:30:44.002,130.0,130.1,130.0,130.1,7467.49,EURJPY,10,Bid,130.03758271019515,0.0253855539277202,0.3378795736921247,-0.494590776581675,5483,130.099,129.976,-0.0010000000000047,0.0240000000000009,6
1542,1542,1542,2021-09-01 01:30:44.003,2021-09-01 07:04:51.805,130.1,130.2,130.1,130.2,22865.88,EURJPY,10,Bid,130.06201968837604,0.0365690169585013,1.4027959842432194,3.121082058784084,15339,130.199,129.982,-0.0009999999999763,0.117999999999995,6
1543,1543,1543,2021-09-01 07:04:51.806,2021-09-01 07:50:02.795,130.2,130.3,130.2,130.3,5924.38,EURJPY,10,Bid,130.19010601932126,0.0343893228516765,1.416654254506679,1.3348022457550104,4037,130.299,130.138,-0.0010000000000047,0.0619999999999834,6
1544,1544,1544,2021-09-01 07:50:02.796,2021-09-01 08:40:30.209,130.3,130.4,130.3,130.4,5382.56,EURJPY,10,Bid,130.31078501195853,0.0254471289707388,0.715408453698511,0.0450677838225694,3763,130.398,130.258,-0.0020000000000095,0.0420000000000015,6
1545,1545,1545,2021-09-01 08:40:30.210,2021-09-01 13:10:12.086,130.3,130.3,130.2,130.2,25693.79,EURJPY,10,Bid,130.34633142067793,0.0502309466840095,-0.8359324607249703,0.3418120794150048,18822,130.444,130.203,0.143999999999977,-0.0030000000000143,6
1546,1546,1546,2021-09-01 13:10:12.087,2021-09-01 14:46:41.948,130.3,130.4,130.3,130.4,12715.54,EURJPY,10,Bid,130.26201089840788,0.0701139707111964,0.0033755866227334,-1.5378300775835028,10552,130.399,130.127,-0.0010000000000047,0.1730000000000018,6
1547,1547,1547,2021-09-01 14:46:41.949,2021-09-02 00:43:28.714,130.3,130.3,130.2,130.2,26449.44,EURJPY,10,Bid,130.32269665080528,0.068907177242216,0.1710583060177756,-1.446151401507218,21856,130.453,130.201,0.1529999999999916,-0.0010000000000047,6
1548,1548,1548,2021-09-02 00:43:28.715,2021-09-02 07:32:40.120,130.3,130.4,130.3,130.4,19659.08,EURJPY,10,Bid,130.24425220716023,0.054187745886467,0.845969483185109,-0.22169998939696,14385,130.399,130.16,-0.0010000000000047,0.1400000000000147,6
1549,1549,1549,2021-09-02 07:32:40.121,2021-09-02 14:27:07.005,130.4,130.5,130.4,130.5,34936.77,EURJPY,10,Bid,130.35086286126008,0.051585294017305,0.466996174625549,-0.533373553231602,24982,130.497,130.252,-0.0029999999999859,0.1479999999999961,6
1550,1550,1550,2021-09-02 14:27:07.006,2021-09-03 00:11:45.684,130.5,130.6,130.5,130.6,27334.93,EURJPY,10,Bid,130.52917726166413,0.0281221282410868,-0.8260852959306384,0.3683685350446932,24241,130.596,130.444,-0.0039999999999906,0.0560000000000115,6
1551,1551,1551,2021-09-03 00:11:45.685,2021-09-03 02:59:34.983,130.6,130.7,130.6,130.7,13007.21,EURJPY,10,Bid,130.5687297144152,0.0361071019585049,0.1473027863945809,0.3748573430605963,8824,130.698,130.462,-0.0019999999999811,0.1380000000000052,6
1552,1552,1552,2021-09-03 02:59:34.984,2021-09-03 09:45:32.940,130.6,130.6,130.5,130.5,29409.93,EURJPY,10,Bid,130.64959245547328,0.0490830954074811,-1.0928786255309595,0.5251093591591403,19988,130.743,130.501,0.1430000000000006,-0.0010000000000047,6
1553,1553,1553,2021-09-03 09:45:32.941,2021-09-03 13:06:34.749,130.6,130.7,130.6,130.7,27285.91,EURJPY,10,Bid,130.54494827064636,0.0581232835066882,0.5463553655998472,-0.5681412814405196,19834,130.699,130.431,-0.0009999999999763,0.1689999999999827,6
1554,1554,1554,2021-09-03 13:06:34.750,2021-09-03 13:35:08.127,130.6,130.6,130.5,130.5,6927.08,EURJPY,10,Bid,130.63113314156567,0.068464219167832,-0.1598540354023002,-1.4215529658034574,4867,130.736,130.501,0.1359999999999956,-0.0010000000000047,6
1555,1555,1555,2021-09-03 13:35:08.128,2021-09-03 13:37:10.068,130.5,130.5,130.4,130.4,702.23,EURJPY,10,Bid,130.45243030303033,0.0232408331785055,-0.106213636637091,-0.6650859514880558,495,130.497,130.402,-0.0029999999999859,-0.0019999999999811,6
1556,1556,1556,2021-09-03 13:37:10.069,2021-09-03 13:39:17.408,130.4,130.4,130.3,130.3,792.77,EURJPY,10,Bid,130.35562695924762,0.0323151479248014,0.0725273943152041,-1.246229284009568,638,130.407,130.301,0.007000000000005,-0.0009999999999763,6
1557,1557,1557,2021-09-03 13:39:17.409,2021-09-03 14:55:22.713,130.3,130.3,130.2,130.2,11941.89,EURJPY,10,Bid,130.3440426480566,0.0490967416258552,-0.2510638735544294,-0.3885893947169072,10317,130.451,130.203,0.150999999999982,-0.0030000000000143,6
1558,1558,1558,2021-09-03 14:55:22.714,2021-09-03 17:10:20.420,130.3,130.4,130.3,130.4,8304.73,EURJPY,10,Bid,130.29590219324243,0.0315722002870857,0.2520199660198782,1.1789962503142362,6748,130.399,130.186,-0.0010000000000047,0.1140000000000043,6
1559,1559,1559,2021-09-05 21:10:20.069,2021-09-05 22:56:28.110,130.3,130.4,130.3,130.4,2643.61,EURJPY,10,Bid,130.36468192048014,0.0243493358648815,-3.5481608488024303,14.055251341758265,2666,130.398,130.205,-0.0020000000000095,0.0949999999999988,6
1560,1560,1560,2021-09-05 22:56:28.111,2021-09-06 00:24:24.148,130.4,130.5,130.4,130.5,3230.59,EURJPY,10,Bid,130.4353696,0.0265885196201348,-0.0540883072899965,-0.8324708803060772,2500,130.499,130.378,-0.0010000000000047,0.0220000000000197,6
1561,1561,1561,2021-09-06 00:24:24.149,2021-09-06 03:30:35.688,130.4,130.4,130.3,130.3,9763.18,EURJPY,10,Bid,130.40697727655277,0.0435962882851842,-0.7416378609741512,-0.5362779607208585,5941,130.501,130.301,0.100999999999999,-0.0009999999999763,6
1562,1562,1562,2021-09-06 03:30:35.689,2021-09-07 07:01:53.685,130.4,130.5,130.4,130.5,107856.34,EURJPY,10,Bid,130.37768360183966,0.0406465517405328,0.1862547050719458,-0.0108748393919748,74362,130.499,130.247,-0.0010000000000047,0.1529999999999916,6
1563,1563,1563,2021-09-07 07:01:53.686,2021-09-07 14:45:30.846,130.5,130.6,130.5,130.6,57163.4,EURJPY,10,Bid,130.51594291184844,0.0366134581114753,-0.0214634349171515,-0.7740268282252618,39693,130.599,130.418,-0.0010000000000047,0.0819999999999936,6
1564,1564,1564,2021-09-07 14:45:30.847,2021-09-08 08:01:04.108,130.5,130.5,130.4,130.4,64491.1,EURJPY,10,Bid,130.59430036798528,0.0527339008682506,-0.8065680107534785,0.3338339850711151,47828,130.694,130.401,0.1939999999999884,-0.0010000000000047,6
1565,1565,1565,2021-09-08 08:01:04.109,2021-09-08 08:19:33.299,130.4,130.4,130.3,130.3,2393.43,EURJPY,10,Bid,130.36870331950206,0.0289840990241255,-0.5244772816562201,-0.8116155964027292,1928,130.427,130.301,0.0269999999999868,-0.0009999999999763,6
1566,1566,1566,2021-09-08 08:19:33.300,2021-09-08 08:21:32.304,130.3,130.3,130.2,130.2,507.21,EURJPY,10,Bid,130.26849868766402,0.0306506310291276,-0.1732937287575884,-1.2066022387712705,381,130.317,130.201,0.0169999999999959,-0.0010000000000047,6
1567,1567,1567,2021-09-08 08:21:32.305,2021-09-08 11:50:29.191,130.3,130.4,130.3,130.4,17939.35,EURJPY,10,Bid,130.2585903827143,0.0395231702131349,1.030942139830714,1.099095091634133,14162,130.399,130.175,-0.0010000000000047,0.125,6
1568,1568,1568,2021-09-08 11:50:29.192,2021-09-09 00:45:54.298,130.3,130.3,130.2,130.2,44326.8,EURJPY,10,Bid,130.3187509937135,0.0463340203208401,0.074301137312749,-0.9481541108665744,35473,130.42,130.201,0.1199999999999761,-0.0010000000000047,6
1569,1569,1569,2021-09-09 00:45:54.299,2021-09-09 04:47:41.035,130.2,130.2,130.1,130.1,15877.49,EURJPY,10,Bid,130.2038904201359,0.0235167813625156,-0.5876393713184812,1.2272189193598604,10449,130.255,130.101,0.0550000000000068,-0.0010000000000047,6
1570,1570,1570,2021-09-09 04:47:41.036,2021-09-09 07:05:33.572,130.1,130.1,130.0,130.0,13431.29,EURJPY,10,Bid,130.11140267366318,0.0293107101363935,-1.1543613765842342,1.7805524954196184,8004,130.172,130.001,0.0720000000000027,-0.0010000000000047,6
1571,1571,1571,2021-09-09 07:05:33.573,2021-09-09 12:44:38.735,130.0,130.0,129.9,129.9,44558.45,EURJPY,10,Bid,130.02602070063693,0.0358090574268061,0.4561063347560801,0.3566780162647482,30144,130.145,129.902,0.1450000000000102,-0.0019999999999811,6
1572,1572,1572,2021-09-09 12:44:38.736,2021-09-09 12:48:03.912,129.9,129.9,129.8,129.8,900.18,EURJPY,10,Bid,129.85134441489362,0.0248936966696034,0.4848829234054799,-0.5430836576447322,752,129.904,129.801,0.0039999999999906,-0.0009999999999763,6
1573,1573,1573,2021-09-09 12:48:03.913,2021-09-09 14:31:52.476,129.8,129.8,129.7,129.7,16076.29,EURJPY,10,Bid,129.84626781941944,0.0575935751164062,-0.2896264831302666,-0.6887027874275362,12781,129.97,129.701,0.1699999999999875,-0.0010000000000047,6
1574,1574,1574,2021-09-09 14:31:52.477,2021-09-10 03:04:10.906,129.8,129.9,129.8,129.9,37733.33,EURJPY,10,Bid,129.76543258645253,0.0399277967013181,0.1688537527661083,-0.0627236970081592,30884,129.899,129.667,-0.0010000000000047,0.1330000000000097,6
1575,1575,1575,2021-09-10 03:04:10.907,2021-09-10 05:06:00.815,129.9,130.0,129.9,130.0,5894.79,EURJPY,10,Bid,129.94793463879333,0.0286147299051424,-0.7113216364166873,-0.6783346568376758,3779,129.999,129.877,-0.0010000000000047,0.0229999999999961,6
1576,1576,1576,2021-09-10 05:06:00.816,2021-09-10 07:09:40.403,130.0,130.1,130.0,130.1,7344.23,EURJPY,10,Bid,130.00563959085437,0.0276539779496977,0.9004598836087357,-0.1163878100929274,4986,130.098,129.96,-0.0019999999999811,0.039999999999992,6
1577,1577,1577,2021-09-10 07:09:40.404,2021-09-10 07:26:46.302,130.1,130.2,130.1,130.2,2684.08,EURJPY,10,Bid,130.1250250173732,0.0248975243192658,0.6506848841986305,-0.5840259786488984,1439,130.199,130.089,-0.0009999999999763,0.0109999999999956,6
1578,1578,1578,2021-09-10 07:26:46.303,2021-09-10 12:17:27.797,130.1,130.1,130.0,130.0,28777.08,EURJPY,10,Bid,130.145612374208,0.0664024744221493,-0.4511093408589143,-1.085646465059925,18781,130.276,130.001,0.1760000000000161,-0.0010000000000047,6
