,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
1221,1221,2021-07-09 05:02:55.798,2021-07-09 07:53:52.411,130.2,130.3,130.2,130.3,29612.48,EURJPY,10,Bid,130.21241416905204,0.032452857501886784,0.11785314226401675,-0.7816499552383118,23756,130.299,130.129,-0.0010000000000047748,0.07099999999999795
1222,1222,2021-07-09 07:53:52.412,2021-07-09 09:54:43.583,130.3,130.4,130.3,130.4,20613.37,EURJPY,10,Bid,130.29679729818346,0.037267958593347514,0.39303939823167866,-0.6100870747414251,15249,130.399,130.225,-0.0010000000000047748,0.07500000000001705
1223,1223,2021-07-09 09:54:43.584,2021-07-09 11:41:13.978,130.4,130.5,130.4,130.5,16245.07,EURJPY,10,Bid,130.40698732634655,0.03140638060717727,-0.37331560583906076,-0.07033706522651118,12309,130.499,130.316,-0.0010000000000047748,0.08400000000000318
1224,1224,2021-07-09 11:41:13.979,2021-07-09 13:45:53.880,130.5,130.6,130.5,130.6,19031.87,EURJPY,10,Bid,130.50613705179285,0.0414412883348215,-0.11339978216545393,-0.8137253536979743,15060,130.599,130.409,-0.0010000000000047748,0.09100000000000819
1225,1225,2021-07-09 13:45:53.881,2021-07-09 13:57:22.757,130.6,130.7,130.6,130.7,4090.08,EURJPY,10,Bid,130.62526579925654,0.04244185435214333,0.4459367096351711,-1.1070527884372205,2152,130.699,130.554,-0.0009999999999763531,0.04599999999999227
1226,1226,2021-07-09 13:57:22.758,2021-07-09 14:15:12.669,130.7,130.8,130.7,130.8,4950.88,EURJPY,10,Bid,130.75040037831022,0.027512432438396368,-0.35851194067459813,-1.011670411256586,3172,130.799,130.688,-0.0010000000000047748,0.012000000000000455
1227,1227,2021-07-11 21:10:08.969,2021-07-11 22:00:01.055,130.7,130.8,130.7,130.8,218.76,EURJPY,10,Bid,130.75632000000002,0.02365101175727604,-1.410705363625991,1.596596134373621,225,130.794,130.684,-0.006000000000000227,0.015999999999991132
1228,1228,2021-07-11 22:00:01.056,2021-07-11 22:36:18.807,130.8,130.9,130.8,130.9,2044.75,EURJPY,10,Bid,130.80969077941927,0.040506095633115746,0.8262821865421158,-0.7441247784156588,1963,130.899,130.751,-0.0010000000000047748,0.049000000000006594
1229,1229,2021-07-11 22:36:18.808,2021-07-12 01:25:00.089,130.8,130.8,130.7,130.7,15965.9,EURJPY,10,Bid,130.80746580846176,0.03984725730704319,0.20274400380834925,-0.7398736056097093,12196,130.903,130.701,0.10299999999998022,-0.0010000000000047748
1230,1230,2021-07-12 01:25:00.090,2021-07-12 09:49:48.283,130.7,130.7,130.6,130.6,50991.18,EURJPY,10,Bid,130.72699926483637,0.04607281386374082,0.29171705332633224,-0.5422188401025845,39447,130.863,130.601,0.16300000000001091,-0.0010000000000047748
1231,1231,2021-07-12 09:49:48.284,2021-07-12 09:55:39.618,130.6,130.6,130.5,130.5,928.91,EURJPY,10,Bid,130.55482634032634,0.030130349347771493,-0.0015059425329993893,-1.342946698689495,858,130.609,130.503,0.009000000000014552,-0.002999999999985903
1232,1232,2021-07-12 09:55:39.619,2021-07-12 13:22:48.221,130.6,130.7,130.6,130.7,28702.49,EURJPY,10,Bid,130.56137857977788,0.051247028850195615,0.32198355924461697,-0.84003623998675,20532,130.697,130.45,-0.002999999999985903,0.15000000000000568
1233,1233,2021-07-12 13:22:48.222,2021-07-12 13:38:23.256,130.7,130.8,130.7,130.8,2580.99,EURJPY,10,Bid,130.69331360671018,0.03467432188216445,0.4194980465077911,0.0770852847543324,2146,130.799,130.618,-0.0010000000000047748,0.08199999999999363
1234,1234,2021-07-12 13:38:23.257,2021-07-12 13:45:57.053,130.8,130.9,130.8,130.9,1782.36,EURJPY,10,Bid,130.81622125668449,0.037307272991807874,0.6763208153684125,-0.6713961602020628,1496,130.899,130.764,-0.0010000000000047748,0.036000000000001364
1235,1235,2021-07-12 13:45:57.054,2021-07-13 00:53:49.481,130.9,131.0,130.9,131.0,43536.29,EURJPY,10,Bid,130.88245924022863,0.036103308553641494,0.4999383505322621,0.2090610422342598,34642,130.998,130.794,-0.0020000000000095497,0.10599999999999454
1236,1236,2021-07-13 00:53:49.482,2021-07-13 07:06:30.269,130.9,130.9,130.8,130.8,33019.93,EURJPY,10,Bid,130.9665363680473,0.05419436738138705,-0.4321583790200787,-0.21424223359236194,22671,131.087,130.801,0.1869999999999834,-0.0009999999999763531
1237,1237,2021-07-13 07:06:30.270,2021-07-13 08:04:52.919,130.8,130.8,130.7,130.7,8601.35,EURJPY,10,Bid,130.83309988283537,0.06277398814169327,0.11543898664369219,-0.38836316556858996,6828,130.983,130.701,0.18299999999999272,-0.0010000000000047748
1238,1238,2021-07-13 08:04:52.920,2021-07-13 09:44:23.465,130.7,130.7,130.6,130.6,11927.56,EURJPY,10,Bid,130.72120609842005,0.05121659776201457,-0.011291117510870549,-0.9310982146997722,9937,130.824,130.601,0.12400000000002365,-0.0010000000000047748
1239,1239,2021-07-13 09:44:23.466,2021-07-13 09:56:29.017,130.6,130.6,130.5,130.5,1522.38,EURJPY,10,Bid,130.56282931034482,0.028762785782036636,0.10723054080700826,-0.9148110314963662,1160,130.614,130.501,0.014000000000010004,-0.0010000000000047748
1240,1240,2021-07-13 09:56:29.018,2021-07-13 12:31:42.244,130.5,130.5,130.4,130.4,17778.43,EURJPY,10,Bid,130.54977265572296,0.04220690226208646,-0.8501507917666101,0.22950546836884467,13341,130.633,130.407,0.13300000000000978,-0.007000000000005002
1241,1241,2021-07-13 12:31:42.245,2021-07-13 13:25:26.986,130.4,130.4,130.3,130.3,18916.25,EURJPY,10,Bid,130.41234615858164,0.05174168916815735,1.0095479860272538,0.52953491620453,16244,130.573,130.301,0.17300000000000182,-0.0009999999999763531
1242,1242,2021-07-13 13:25:26.987,2021-07-13 13:50:34.354,130.4,130.5,130.4,130.5,6670.31,EURJPY,10,Bid,130.39450712547793,0.03589823335457273,-0.08027077513025437,-0.25810441113312965,5754,130.498,130.301,-0.0020000000000095497,0.09900000000001796
1243,1243,2021-07-13 13:50:34.355,2021-07-13 19:09:32.853,130.4,130.4,130.3,130.3,36184.59,EURJPY,10,Bid,130.41943284214645,0.06950820252271117,0.5890431736282435,-0.8337633633093056,30674,130.587,130.303,0.1869999999999834,-0.002999999999985903
1244,1244,2021-07-13 19:09:32.854,2021-07-14 00:00:47.272,130.3,130.3,130.2,130.2,17043.16,EURJPY,10,Bid,130.27384861176787,0.021970801118954247,-0.925158833180107,0.32636013241156103,14803,130.322,130.203,0.02199999999999136,-0.0030000000000143245
1245,1245,2021-07-14 00:00:47.273,2021-07-14 11:03:08.008,130.3,130.4,130.3,130.4,64839.57,EURJPY,10,Bid,130.24539358235646,0.05443059755933819,0.22252861560589743,-0.6585742379119988,50330,130.398,130.113,-0.0020000000000095497,0.18700000000001182
1246,1246,2021-07-14 11:03:08.009,2021-07-14 13:03:16.944,130.3,130.3,130.2,130.2,23218.01,EURJPY,10,Bid,130.32515618418807,0.0549749018692148,-0.13538689732039103,-1.2994391607242686,17569,130.431,130.201,0.13100000000000023,-0.0010000000000047748
1247,1247,2021-07-14 13:03:16.945,2021-07-14 13:25:53.187,130.2,130.2,130.1,130.1,3448.06,EURJPY,10,Bid,130.16123755047104,0.016839774858637843,-0.030159393826451216,0.48605856236183165,2972,130.207,130.101,0.007000000000005002,-0.0010000000000047748
1248,1248,2021-07-14 13:25:53.188,2021-07-15 00:33:12.738,130.1,130.1,130.0,130.0,58051.87,EURJPY,10,Bid,130.12764837723475,0.03670153898004026,-0.6334431521579312,0.18351732440127977,49391,130.208,130.001,0.10800000000000409,-0.0010000000000047748
1249,1249,2021-07-15 00:33:12.739,2021-07-15 02:56:00.008,130.0,130.0,129.9,129.9,23488.71,EURJPY,10,Bid,129.98628885019588,0.03410629719182059,-0.33048360293295065,-0.4550998788034817,16081,130.059,129.901,0.0589999999999975,-0.0010000000000047748
1250,1250,2021-07-15 02:56:00.009,2021-07-15 10:02:03.106,130.0,130.1,130.0,130.1,51454.78,EURJPY,10,Bid,129.9899885638298,0.05293737655372136,-0.8413834620952196,0.1969907804498341,37600,130.099,129.835,-0.0010000000000047748,0.16499999999999204
1251,1251,2021-07-15 10:02:03.107,2021-07-15 11:33:26.853,130.0,130.0,129.9,129.9,17956.83,EURJPY,10,Bid,130.02076453114964,0.055232037353420846,0.3228007531494337,-0.712859598053885,12456,130.176,129.901,0.17599999999998772,-0.0010000000000047748
1252,1252,2021-07-15 11:33:26.854,2021-07-15 17:15:08.758,129.9,129.9,129.8,129.8,42392.0,EURJPY,10,Bid,129.9354157743198,0.04976619566150591,-0.220703672212464,-0.5773939190206554,30911,130.053,129.801,0.1529999999999916,-0.0009999999999763531
1253,1253,2021-07-15 17:15:08.759,2021-07-15 17:55:00.530,129.8,129.8,129.7,129.7,4958.22,EURJPY,10,Bid,129.76039130434782,0.022447069570381697,-0.19240678784952553,-0.8957785355931374,3404,129.803,129.702,0.002999999999985903,-0.0020000000000095497
1254,1254,2021-07-15 17:55:00.531,2021-07-16 02:11:12.070,129.8,129.9,129.8,129.9,32011.9,EURJPY,10,Bid,129.7275231906789,0.06505946244557592,0.7984966262317426,-0.3673062100373743,22315,129.899,129.611,-0.0010000000000047748,0.18900000000002137
1255,1255,2021-07-16 02:11:12.071,2021-07-16 07:40:11.543,129.9,130.0,129.9,130.0,32030.52,EURJPY,10,Bid,129.88645110650825,0.03321129579791445,0.04739153198997016,-0.36477091105438,18346,129.999,129.788,-0.0010000000000047748,0.11199999999999477
1256,1256,2021-07-16 07:40:11.544,2021-07-16 07:49:43.405,130.0,130.1,130.0,130.1,1581.21,EURJPY,10,Bid,130.01865116279072,0.01965298671296072,1.7476673779629266,3.9957264905815286,1118,130.098,129.991,-0.001999999999981128,0.00899999999998613
1257,1257,2021-07-16 07:49:43.406,2021-07-16 12:58:18.535,130.1,130.2,130.1,130.2,34546.54,EURJPY,10,Bid,130.0650835294587,0.056093726803846854,-0.31389259952714926,-0.31526565641258664,25069,130.199,129.918,-0.0009999999999763531,0.18199999999998795
1258,1258,2021-07-16 12:58:18.536,2021-07-16 13:51:21.488,130.1,130.1,130.0,130.0,7875.7,EURJPY,10,Bid,130.19653709543567,0.05736472620531929,-1.0326088454218363,0.338593894157345,6025,130.28,130.002,0.18000000000000682,-0.0020000000000095497
1259,1259,2021-07-16 13:51:21.489,2021-07-16 19:59:59.678,130.0,130.0,129.9,129.9,29848.51,EURJPY,10,Bid,130.02445620211225,0.03607749506278852,-0.5142308644771222,0.2927048627746105,24145,130.109,129.901,0.10900000000000887,-0.0010000000000047748
1260,1260,2021-07-18 21:06:10.126,2021-07-18 23:41:22.384,129.9,129.9,129.8,129.8,4138.83,EURJPY,10,Bid,129.89182197925427,0.03993237397824579,-0.2790789344331797,-1.2271276030048326,3567,129.957,129.801,0.05699999999998795,-0.0009999999999763531
1261,1261,2021-07-18 23:41:22.385,2021-07-19 00:46:05.009,129.8,129.8,129.7,129.7,6195.01,EURJPY,10,Bid,129.78666371308017,0.025108626460577686,-0.869908714178828,1.45311414052723,4740,129.848,129.701,0.04800000000000182,-0.0010000000000047748
1262,1262,2021-07-19 00:46:05.010,2021-07-19 07:08:20.660,129.7,129.7,129.6,129.6,26022.14,EURJPY,10,Bid,129.7428808301973,0.04198959956646206,-0.1453963355594329,-0.8750971799973106,17538,129.828,129.609,0.12800000000001432,-0.009000000000014552
1263,1263,2021-07-19 07:08:20.661,2021-07-19 07:31:02.104,129.6,129.6,129.5,129.5,4130.16,EURJPY,10,Bid,129.5952052631579,0.04992246080467353,-0.32230629905146996,-1.3231238807322871,3420,129.688,129.501,0.08799999999999386,-0.0010000000000047748
1264,1264,2021-07-19 07:31:02.105,2021-07-19 07:40:57.147,129.5,129.5,129.4,129.4,2150.61,EURJPY,10,Bid,129.46984407364786,0.036329274732980574,0.1405108831397925,-1.0960479085374368,1738,129.538,129.401,0.038000000000010914,-0.0010000000000047748
1265,1265,2021-07-19 07:40:57.148,2021-07-19 08:35:07.376,129.4,129.4,129.3,129.3,8189.86,EURJPY,10,Bid,129.40884035947713,0.02699418273422364,-1.3277783685408087,1.4050518847297315,6120,129.449,129.302,0.049000000000006594,-0.001999999999981128
1266,1266,2021-07-19 08:35:07.377,2021-07-19 08:39:03.771,129.3,129.3,129.2,129.2,1092.92,EURJPY,10,Bid,129.26146741854635,0.03462298561434153,0.0338641659117196,-1.2798071030658889,798,129.323,129.201,0.022999999999996135,-0.0010000000000047748
1267,1267,2021-07-19 08:39:03.772,2021-07-19 08:51:07.011,129.2,129.2,129.1,129.1,3432.77,EURJPY,10,Bid,129.1757525030036,0.030756924426587624,0.5339426854296334,-0.137843629732608,2497,129.255,129.101,0.05500000000000682,-0.0010000000000047748
1268,1268,2021-07-19 08:51:07.012,2021-07-19 09:41:56.352,129.2,129.3,129.2,129.3,7836.46,EURJPY,10,Bid,129.18435828788628,0.05266241658876857,0.3137005376643426,-1.3482999029135156,6051,129.298,129.09,-0.0020000000000095497,0.10999999999998522
1269,1269,2021-07-19 09:41:56.353,2021-07-19 11:37:46.241,129.2,129.2,129.1,129.1,17020.94,EURJPY,10,Bid,129.25827361695244,0.05288704626857732,-0.1701391933070403,-0.6415417431601114,12364,129.381,129.101,0.1810000000000116,-0.0010000000000047748
1270,1270,2021-07-19 11:37:46.242,2021-07-19 12:08:15.203,129.1,129.1,129.0,129.0,5903.05,EURJPY,10,Bid,129.063672568355,0.026781508299789314,0.17526997413196582,-0.6882442061784149,4462,129.124,129.002,0.02400000000000091,-0.0020000000000095497
1271,1271,2021-07-19 12:08:15.204,2021-07-19 12:20:23.302,129.0,129.0,128.9,128.9,1898.45,EURJPY,10,Bid,128.95512047399606,0.02525656169399632,-0.19603171315825937,-1.0733853472836175,1519,129.005,128.901,0.0049999999999954525,-0.0010000000000047748
1272,1272,2021-07-19 12:20:23.303,2021-07-19 13:28:06.704,129.0,129.1,129.0,129.1,12958.29,EURJPY,10,Bid,128.96823273899847,0.046086945344699336,0.7401493876278369,-0.49696021407983615,10544,129.097,128.896,-0.002999999999985903,0.10400000000001342
1273,1273,2021-07-19 13:28:06.705,2021-07-19 13:55:01.340,129.0,129.0,128.9,128.9,8520.72,EURJPY,10,Bid,129.0277951644391,0.06045474091461345,-0.31113767023478767,-0.8980574674298252,6659,129.14,128.901,0.13999999999998636,-0.0010000000000047748
1274,1274,2021-07-19 13:55:01.341,2021-07-19 13:58:47.250,129.0,129.1,129.0,129.1,1152.92,EURJPY,10,Bid,128.97354600606673,0.05909182072026942,0.6610190084544938,-1.0238445511072023,989,129.097,128.889,-0.002999999999985903,0.11099999999999
1275,1275,2021-07-19 13:58:47.251,2021-07-19 14:44:25.695,129.1,129.2,129.1,129.2,14592.93,EURJPY,10,Bid,129.05138482078667,0.04781524619560331,0.4861633470841144,-0.34294300372371156,9737,129.199,128.967,-0.0009999999999763531,0.13299999999998136
1276,1276,2021-07-19 14:44:25.696,2021-07-19 15:08:47.372,129.2,129.3,129.2,129.3,7290.8,EURJPY,10,Bid,129.20110659133712,0.05453301755483468,-0.2100630295599674,-1.3615716092587646,5310,129.299,129.1,-0.0010000000000047748,0.09999999999999432
1277,1277,2021-07-19 15:08:47.373,2021-07-19 16:39:59.425,129.2,129.2,129.1,129.1,13280.34,EURJPY,10,Bid,129.2013007340242,0.04790700913024455,-0.1297891428462158,-1.264096879178213,9264,129.304,129.101,0.10400000000001342,-0.0010000000000047748
1278,1278,2021-07-19 16:39:59.426,2021-07-20 02:31:30.350,129.2,129.3,129.2,129.3,45344.44,EURJPY,10,Bid,129.14767075460625,0.04959000025319618,-0.49535173757786277,-0.3973473378016177,34084,129.298,129.013,-0.0020000000000095497,0.1869999999999834
1279,1279,2021-07-20 02:31:30.351,2021-07-20 03:36:41.405,129.2,129.2,129.1,129.1,8096.12,EURJPY,10,Bid,129.21888237436272,0.04338558368373796,-0.8506221482542495,0.03412318345857024,5492,129.303,129.101,0.10300000000000864,-0.0010000000000047748
1280,1280,2021-07-20 03:36:41.406,2021-07-20 03:44:58.335,129.1,129.1,129.0,129.0,1681.59,EURJPY,10,Bid,129.06497292069633,0.033280107838091155,-0.03995971969785108,-1.2960515712165812,1034,129.114,129.001,0.014000000000010004,-0.0010000000000047748
1281,1281,2021-07-20 03:44:58.336,2021-07-20 07:10:21.703,129.1,129.2,129.1,129.2,26066.04,EURJPY,10,Bid,129.03524183816398,0.03572556516082176,1.2523382464887594,2.8559491573782076,18562,129.199,128.955,-0.0009999999999763531,0.1449999999999818
1282,1282,2021-07-20 07:10:21.704,2021-07-20 08:14:43.501,129.2,129.3,129.2,129.3,15157.86,EURJPY,10,Bid,129.18581978931527,0.0467798393942224,-0.334815389268335,-0.39369848972918975,10632,129.299,129.061,-0.0010000000000047748,0.13899999999998158
1283,1283,2021-07-20 08:14:43.502,2021-07-20 08:31:03.811,129.3,129.4,129.3,129.4,3738.65,EURJPY,10,Bid,129.32501103565366,0.025657318007434815,0.955762867618364,0.005752832311144651,2356,129.399,129.287,-0.0010000000000047748,0.01300000000000523
1284,1284,2021-07-20 08:31:03.812,2021-07-20 08:52:00.047,129.3,129.3,129.2,129.2,4034.03,EURJPY,10,Bid,129.31464404479132,0.0596562784261971,0.018610477286038898,-0.9465960912859459,2947,129.433,129.201,0.13299999999998136,-0.0010000000000047748
1285,1285,2021-07-20 08:52:00.048,2021-07-20 09:53:44.046,129.2,129.2,129.1,129.1,11275.79,EURJPY,10,Bid,129.23987260837978,0.04683112394851959,-0.5620885718785678,0.008374599691689966,8258,129.326,129.101,0.12600000000000477,-0.0010000000000047748
1286,1286,2021-07-20 09:53:44.047,2021-07-20 10:19:22.225,129.1,129.1,129.0,129.0,5214.28,EURJPY,10,Bid,129.0711102040816,0.041157065474874084,0.1397017438613862,-1.089571831742762,4165,129.154,129.001,0.054000000000002046,-0.0010000000000047748
1287,1287,2021-07-20 10:19:22.226,2021-07-20 10:48:19.877,129.0,129.0,128.9,128.9,4798.96,EURJPY,10,Bid,128.97724444444444,0.035747699565119376,0.6276248571017555,-0.13745481918596347,4005,129.065,128.901,0.06499999999999773,-0.0010000000000047748
1288,1288,2021-07-20 10:48:19.878,2021-07-20 11:30:22.501,129.0,129.1,129.0,129.1,8519.85,EURJPY,10,Bid,128.9709518577418,0.060615465589941624,0.05026302803734837,-1.548639386250043,6917,129.097,128.875,-0.002999999999985903,0.125
1289,1289,2021-07-20 11:30:22.502,2021-07-20 11:52:20.032,129.1,129.2,129.1,129.2,4407.03,EURJPY,10,Bid,129.10026018099546,0.040433696187191275,0.6946437402465145,-0.6991972317397215,3094,129.199,129.04,-0.0009999999999763531,0.060000000000002274
1290,1290,2021-07-20 11:52:20.033,2021-07-20 12:16:42.908,129.1,129.1,129.0,129.0,6225.62,EURJPY,10,Bid,129.12586080295827,0.0647698937743462,-0.3049967614718048,-1.362753502695753,3786,129.233,129.001,0.13300000000000978,-0.0010000000000047748
1291,1291,2021-07-20 12:16:42.909,2021-07-20 12:31:13.748,129.0,129.0,128.9,128.9,3013.24,EURJPY,10,Bid,128.9561199687378,0.020763836156786092,0.8958806498146754,0.7366459876318858,2559,129.019,128.903,0.019000000000005457,-0.002999999999985903
1292,1292,2021-07-20 12:31:13.749,2021-07-20 13:12:29.481,128.9,128.9,128.8,128.8,9993.14,EURJPY,10,Bid,128.88112425742574,0.04106619818582945,0.2827921831940284,-1.1491460685240933,8080,128.968,128.801,0.06799999999998363,-0.0009999999999763531
1293,1293,2021-07-20 13:12:29.482,2021-07-20 13:14:18.957,128.8,128.8,128.7,128.7,524.0,EURJPY,10,Bid,128.79572368421051,0.020032031529087297,-2.002361453825582,4.683789457987156,380,128.823,128.702,0.022999999999996135,-0.0020000000000095497
1294,1294,2021-07-20 13:14:18.958,2021-07-20 13:31:18.239,128.7,128.7,128.6,128.6,5368.02,EURJPY,10,Bid,128.76944929116684,0.04424945884606179,-1.0345732634007756,0.6814362871096571,3668,128.829,128.601,0.1290000000000191,-0.0010000000000047748
1295,1295,2021-07-20 13:31:18.240,2021-07-20 13:36:30.783,128.7,128.8,128.7,128.8,1523.81,EURJPY,10,Bid,128.67884753984754,0.05750153142003607,0.5264262508380286,-1.0679118200824798,1443,128.798,128.596,-0.0020000000000095497,0.103999999999985
1296,1296,2021-07-20 13:36:30.784,2021-07-20 13:47:07.858,128.8,128.9,128.8,128.9,3303.97,EURJPY,10,Bid,128.77818106551476,0.042371659783059276,0.5422675579697899,0.5557454927934464,2778,128.897,128.692,-0.0030000000000143245,0.10800000000000409
1297,1297,2021-07-20 13:47:07.859,2021-07-20 13:48:12.134,128.9,129.0,128.9,129.0,418.41,EURJPY,10,Bid,128.93906079027357,0.030944422258072365,0.035107088191272035,-1.434495555256828,329,128.998,128.888,-0.0020000000000095497,0.012000000000000455
1298,1298,2021-07-20 13:48:12.135,2021-07-20 14:18:55.385,129.0,129.1,129.0,129.1,13651.16,EURJPY,10,Bid,128.98275011890044,0.040159758214261335,0.6348628725542836,0.596777976679101,10513,129.098,128.889,-0.001999999999981128,0.11099999999999
1299,1299,2021-07-20 14:18:55.386,2021-07-20 14:22:48.247,129.1,129.2,129.1,129.2,1316.88,EURJPY,10,Bid,129.14504428044282,0.02515829616024677,0.33281566302262716,-0.49321869361196624,1084,129.199,129.097,-0.0009999999999763531,0.002999999999985903
1300,1300,2021-07-20 14:22:48.248,2021-07-20 14:38:23.108,129.2,129.3,129.2,129.3,5336.1,EURJPY,10,Bid,129.23476154212278,0.02598711097773318,0.1169542951105644,-1.2285308135328494,4202,129.299,129.192,-0.0010000000000047748,0.007999999999981355
1301,1301,2021-07-20 14:38:23.109,2021-07-20 15:46:34.566,129.3,129.4,129.3,129.4,23506.09,EURJPY,10,Bid,129.28116232392549,0.04585188685112705,0.2496606537819596,-0.6140220941587953,19381,129.399,129.175,-0.0010000000000047748,0.125
